Entity,Code,Date,Total tests per thousand
Paraguay,PRY,"May 9, 2020",2.053
Peru,PER,"Mar 4, 2020",0.003
Peru,PER,"Mar 6, 2020",0.005
Peru,PER,"Mar 7, 2020",0.007
Peru,PER,"Mar 8, 2020",0.008
Peru,PER,"Mar 9, 2020",0.01
Peru,PER,"Mar 10, 2020",0.01
Peru,PER,"Mar 11, 2020",0.02
Peru,PER,"Mar 14, 2020",0.037
Peru,PER,"Mar 15, 2020",0.055
Peru,PER,"Mar 16, 2020",0.07
Peru,PER,"Mar 17, 2020",0.085
Peru,PER,"Mar 18, 2020",0.093
Peru,PER,"Mar 19, 2020",0.116
Peru,PER,"Mar 20, 2020",0.13
Peru,PER,"Mar 21, 2020",0.157
Peru,PER,"Mar 22, 2020",0.188
Peru,PER,"Mar 23, 2020",0.213
Peru,PER,"Mar 24, 2020",0.227
Peru,PER,"Mar 25, 2020",0.244
Peru,PER,"Mar 26, 2020",0.28
Peru,PER,"Mar 27, 2020",0.305
Peru,PER,"Mar 28, 2020",0.33
Peru,PER,"Mar 29, 2020",0.384
Peru,PER,"Mar 30, 2020",0.408
Peru,PER,"Mar 31, 2020",0.439
Peru,PER,"Apr 1, 2020",0.473
Peru,PER,"Apr 2, 2020",0.501
Peru,PER,"Apr 3, 2020",0.526
Peru,PER,"Apr 4, 2020",0.541
Peru,PER,"Apr 5, 2020",0.589
Peru,PER,"Apr 6, 2020",0.619
Peru,PER,"Apr 7, 2020",0.654
Peru,PER,"Apr 8, 2020",1.201
Peru,PER,"Apr 9, 2020",1.47
Peru,PER,"Apr 10, 2020",1.719
Peru,PER,"Apr 11, 2020",1.993
Peru,PER,"Apr 12, 2020",2.32
Peru,PER,"Apr 13, 2020",2.642
Peru,PER,"Apr 14, 2020",3.1
Peru,PER,"Apr 15, 2020",3.318
Peru,PER,"Apr 16, 2020",3.684
Peru,PER,"Apr 18, 2020",4.122
Peru,PER,"Apr 19, 2020",4.36
Peru,PER,"Apr 20, 2020",4.489
Peru,PER,"Apr 21, 2020",4.723
Peru,PER,"Apr 22, 2020",5.168
Peru,PER,"Apr 23, 2020",5.618
Peru,PER,"Apr 24, 2020",6.016
Peru,PER,"Apr 25, 2020",6.618
Peru,PER,"Apr 26, 2020",7.059
Peru,PER,"Apr 28, 2020",7.266
Peru,PER,"Apr 29, 2020",8.116
Peru,PER,"Apr 30, 2020",9.652
Peru,PER,"May 1, 2020",10.388
Peru,PER,"May 3, 2020",11.376
Peru,PER,"May 4, 2020",11.692
Peru,PER,"May 5, 2020",12.331
Peru,PER,"May 7, 2020",13.588
Peru,PER,"May 8, 2020",14.351
Peru,PER,"May 10, 2020",15.314
Peru,PER,"May 11, 2020",15.555
Peru,PER,"May 12, 2020",16.14
Philippines,PHL,"Apr 11, 2020",0.308
Philippines,PHL,"Apr 13, 2020",0.347
Philippines,PHL,"Apr 14, 2020",0.364
Philippines,PHL,"Apr 15, 2020",0.385
Philippines,PHL,"Apr 17, 2020",0.452
Philippines,PHL,"Apr 18, 2020",0.482
Philippines,PHL,"Apr 21, 2020",0.556
Philippines,PHL,"Apr 22, 2020",0.588
Philippines,PHL,"Apr 23, 2020",0.626
Philippines,PHL,"Apr 24, 2020",0.663
Philippines,PHL,"Apr 25, 2020",0.693
Philippines,PHL,"Apr 28, 2020",0.811
Philippines,PHL,"Apr 29, 2020",0.852
Philippines,PHL,"Apr 30, 2020",0.888
Philippines,PHL,"May 1, 2020",0.944
Philippines,PHL,"May 3, 2020",1.034
Philippines,PHL,"May 4, 2020",1.091
Philippines,PHL,"May 5, 2020",1.153
Philippines,PHL,"May 6, 2020",1.2
Philippines,PHL,"May 7, 2020",1.248
Philippines,PHL,"May 10, 2020",1.44
Poland,POL,"Mar 3, 2020",0.015
Poland,POL,"Mar 4, 2020",0.015
Poland,POL,"Mar 5, 2020",0.018
Poland,POL,"Mar 6, 2020",0.023
Poland,POL,"Mar 8, 2020",0.03
Poland,POL,"Mar 9, 2020",0.037
Poland,POL,"Mar 10, 2020",0.043
Poland,POL,"Mar 11, 2020",0.053
Poland,POL,"Mar 12, 2020",0.059
Poland,POL,"Mar 13, 2020",0.076
Poland,POL,"Mar 14, 2020",0.117
Poland,POL,"Mar 15, 2020",0.145
Poland,POL,"Mar 17, 2020",0.209
Poland,POL,"Mar 18, 2020",0.251
Poland,POL,"Mar 19, 2020",0.296
Poland,POL,"Mar 20, 2020",0.345
Poland,POL,"Mar 21, 2020",0.399
Poland,POL,"Mar 22, 2020",0.465
Poland,POL,"Mar 23, 2020",0.532
Poland,POL,"Mar 24, 2020",0.605
Poland,POL,"Mar 25, 2020",0.693
Poland,POL,"Mar 26, 2020",0.781
Poland,POL,"Mar 27, 2020",0.9
Poland,POL,"Mar 28, 2020",1.022
Poland,POL,"Mar 29, 2020",1.13
Poland,POL,"Mar 30, 2020",1.231
Poland,POL,"Mar 31, 2020",1.359
Poland,POL,"Apr 1, 2020",1.474
Poland,POL,"Apr 2, 2020",1.616
Poland,POL,"Apr 3, 2020",1.769
Poland,POL,"Apr 4, 2020",1.926
Poland,POL,"Apr 5, 2020",2.134
Poland,POL,"Apr 6, 2020",2.258
Poland,POL,"Apr 7, 2020",2.437
Poland,POL,"Apr 8, 2020",2.623
Poland,POL,"Apr 9, 2020",2.843
Poland,POL,"Apr 10, 2020",3.126
Poland,POL,"Apr 11, 2020",3.423
Poland,POL,"Apr 12, 2020",3.646
Poland,POL,"Apr 13, 2020",3.795
Poland,POL,"Apr 14, 2020",3.919
Poland,POL,"Apr 15, 2020",4.135
Poland,POL,"Apr 16, 2020",4.467
Poland,POL,"Apr 17, 2020",4.747
Poland,POL,"Apr 18, 2020",5.098
Poland,POL,"Apr 19, 2020",5.397
Poland,POL,"Apr 20, 2020",5.661
Poland,POL,"Apr 21, 2020",5.928
Poland,POL,"Apr 22, 2020",6.31
Poland,POL,"Apr 23, 2020",6.625
Poland,POL,"Apr 24, 2020",7.007
Poland,POL,"Apr 25, 2020",7.372
Poland,POL,"Apr 26, 2020",7.679
Poland,POL,"Apr 27, 2020",7.87
Poland,POL,"Apr 28, 2020",8.211
Poland,POL,"Apr 29, 2020",8.575
Poland,POL,"Apr 30, 2020",8.932
Poland,POL,"May 1, 2020",9.37
Poland,POL,"May 2, 2020",9.671
Poland,POL,"May 3, 2020",9.933
Poland,POL,"May 4, 2020",10.141
Poland,POL,"May 5, 2020",10.418
Poland,POL,"May 6, 2020",10.846
Poland,POL,"May 7, 2020",11.256
Poland,POL,"May 8, 2020",11.719
Poland,POL,"May 9, 2020",12.172
Poland,POL,"May 10, 2020",12.601
Poland,POL,"May 11, 2020",12.979
Poland,POL,"May 12, 2020",13.417
Portugal,PRT,"Mar 1, 2020",0.002
Portugal,PRT,"Mar 2, 2020",0.007
Portugal,PRT,"Mar 3, 2020",0.013
Portugal,PRT,"Mar 4, 2020",0.017
Portugal,PRT,"Mar 5, 2020",0.025
Portugal,PRT,"Mar 6, 2020",0.033
Portugal,PRT,"Mar 7, 2020",0.04
Portugal,PRT,"Mar 8, 2020",0.049
Portugal,PRT,"Mar 9, 2020",0.066
Portugal,PRT,"Mar 10, 2020",0.096
Portugal,PRT,"Mar 11, 2020",0.153
Portugal,PRT,"Mar 12, 2020",0.245
Portugal,PRT,"Mar 13, 2020",0.397
Portugal,PRT,"Mar 14, 2020",0.52
Portugal,PRT,"Mar 15, 2020",0.613
Portugal,PRT,"Mar 16, 2020",0.777
Portugal,PRT,"Mar 17, 2020",1.003
Portugal,PRT,"Mar 18, 2020",1.244
Portugal,PRT,"Mar 19, 2020",1.489
Portugal,PRT,"Mar 20, 2020",1.804
Portugal,PRT,"Mar 21, 2020",2.051
Portugal,PRT,"Mar 22, 2020",2.257
Portugal,PRT,"Mar 23, 2020",2.667
Portugal,PRT,"Mar 24, 2020",3.159
Portugal,PRT,"Mar 25, 2020",3.68
Portugal,PRT,"Mar 26, 2020",4.336
Portugal,PRT,"Mar 27, 2020",5.108
Portugal,PRT,"Mar 28, 2020",5.784
Portugal,PRT,"Mar 29, 2020",6.278
Portugal,PRT,"Mar 30, 2020",7.058
Portugal,PRT,"Mar 31, 2020",7.837
Portugal,PRT,"Apr 1, 2020",8.683
Portugal,PRT,"Apr 2, 2020",9.591
Portugal,PRT,"Apr 3, 2020",10.517
Portugal,PRT,"Apr 4, 2020",11.405
Portugal,PRT,"Apr 5, 2020",12.063
Portugal,PRT,"Apr 6, 2020",12.964
Portugal,PRT,"Apr 7, 2020",13.999
Portugal,PRT,"Apr 8, 2020",15.118
Portugal,PRT,"Apr 9, 2020",16.315
Portugal,PRT,"Apr 10, 2020",17.314
Portugal,PRT,"Apr 11, 2020",18.207
Portugal,PRT,"Apr 12, 2020",18.718
Portugal,PRT,"Apr 13, 2020",19.589
Portugal,PRT,"Apr 14, 2020",20.758
Portugal,PRT,"Apr 15, 2020",22.094
Portugal,PRT,"Apr 16, 2020",23.409
Portugal,PRT,"Apr 17, 2020",24.852
Portugal,PRT,"Apr 18, 2020",26.105
Portugal,PRT,"Apr 19, 2020",27.037
Portugal,PRT,"Apr 20, 2020",28.116
Portugal,PRT,"Apr 21, 2020",29.57
Portugal,PRT,"Apr 22, 2020",31.084
Portugal,PRT,"Apr 23, 2020",32.564
Portugal,PRT,"Apr 24, 2020",34.007
Portugal,PRT,"Apr 25, 2020",35.325
Portugal,PRT,"Apr 26, 2020",36.132
Portugal,PRT,"Apr 27, 2020",37.323
Portugal,PRT,"Apr 28, 2020",38.842
Portugal,PRT,"Apr 29, 2020",40.29
Portugal,PRT,"Apr 30, 2020",41.893
Portugal,PRT,"May 1, 2020",43.123
Portugal,PRT,"May 2, 2020",44.156
Portugal,PRT,"May 3, 2020",44.979
Portugal,PRT,"May 4, 2020",46.134
Portugal,PRT,"May 5, 2020",47.702
Portugal,PRT,"May 6, 2020",49.22
Portugal,PRT,"May 7, 2020",50.774
Portugal,PRT,"May 8, 2020",52.268
Portugal,PRT,"May 9, 2020",53.584
Portugal,PRT,"May 10, 2020",54.317
Qatar,QAT,"Mar 14, 2020",2.356
Qatar,QAT,"Mar 15, 2020",2.759
Qatar,QAT,"Mar 18, 2020",3.08
Qatar,QAT,"Mar 19, 2020",3.284
Qatar,QAT,"Mar 21, 2020",3.595
Qatar,QAT,"Mar 22, 2020",3.768
Qatar,QAT,"Mar 23, 2020",4.002
Qatar,QAT,"Mar 25, 2020",4.255
Qatar,QAT,"Mar 26, 2020",4.749
Qatar,QAT,"Mar 27, 2020",5.153
Qatar,QAT,"Mar 28, 2020",5.756
Qatar,QAT,"Mar 29, 2020",6.552
Qatar,QAT,"Mar 30, 2020",6.962
Qatar,QAT,"Mar 31, 2020",7.773
Qatar,QAT,"Apr 1, 2020",8.617
Qatar,QAT,"Apr 2, 2020",9.115
Qatar,QAT,"Apr 3, 2020",9.868
Qatar,QAT,"Apr 4, 2020",11.09
Qatar,QAT,"Apr 5, 2020",12.411
Qatar,QAT,"Apr 6, 2020",13.227
Qatar,QAT,"Apr 7, 2020",14.515
Qatar,QAT,"Apr 9, 2020",14.975
Qatar,QAT,"Apr 10, 2020",15.737
Qatar,QAT,"Apr 11, 2020",16.574
Qatar,QAT,"Apr 12, 2020",17.043
Qatar,QAT,"Apr 13, 2020",17.642
Qatar,QAT,"Apr 14, 2020",18.265
Qatar,QAT,"Apr 15, 2020",18.911
Qatar,QAT,"Apr 16, 2020",19.57
Qatar,QAT,"Apr 17, 2020",20.245
Qatar,QAT,"Apr 18, 2020",20.874
Qatar,QAT,"Apr 19, 2020",21.707
Qatar,QAT,"Apr 20, 2020",22.429
Qatar,QAT,"Apr 21, 2020",23.16
Qatar,QAT,"Apr 22, 2020",24.301
Qatar,QAT,"Apr 23, 2020",25.497
Qatar,QAT,"Apr 24, 2020",26.34
Qatar,QAT,"Apr 25, 2020",27.665
Qatar,QAT,"Apr 26, 2020",28.562
Qatar,QAT,"Apr 27, 2020",29.749
Qatar,QAT,"Apr 28, 2020",30.755
Qatar,QAT,"Apr 29, 2020",31.73
Qatar,QAT,"Apr 30, 2020",32.8
Qatar,QAT,"May 1, 2020",33.92
Qatar,QAT,"May 2, 2020",35.309
Qatar,QAT,"May 3, 2020",36.249
Qatar,QAT,"May 4, 2020",37.068
Qatar,QAT,"May 5, 2020",38.098
Qatar,QAT,"May 6, 2020",39.209
Qatar,QAT,"May 7, 2020",40.435
Qatar,QAT,"May 8, 2020",41.81
Qatar,QAT,"May 9, 2020",43.232
Qatar,QAT,"May 10, 2020",44.348
Qatar,QAT,"May 11, 2020",45.485
Qatar,QAT,"May 12, 2020",46.96
Romania,ROU,"Mar 12, 2020",0.1
Romania,ROU,"Mar 13, 2020",0.132
Romania,ROU,"Mar 14, 2020",0.152
Romania,ROU,"Mar 15, 2020",0.167
Romania,ROU,"Mar 16, 2020",0.193
Romania,ROU,"Mar 17, 2020",0.216
Romania,ROU,"Mar 18, 2020",0.243
Romania,ROU,"Mar 19, 2020",0.259
Romania,ROU,"Mar 20, 2020",0.431
Romania,ROU,"Mar 21, 2020",0.463
Romania,ROU,"Mar 22, 2020",0.518
Romania,ROU,"Mar 23, 2020",0.583
Romania,ROU,"Mar 24, 2020",0.656
Romania,ROU,"Mar 25, 2020",0.752
Romania,ROU,"Mar 26, 2020",0.832
Romania,ROU,"Mar 27, 2020",0.907
Romania,ROU,"Mar 28, 2020",1.022
Romania,ROU,"Mar 29, 2020",1.116
Romania,ROU,"Mar 30, 2020",1.201
Romania,ROU,"Mar 31, 2020",1.282
Romania,ROU,"Apr 1, 2020",1.383
Romania,ROU,"Apr 2, 2020",1.481
Romania,ROU,"Apr 3, 2020",1.646
Romania,ROU,"Apr 4, 2020",1.876
Romania,ROU,"Apr 5, 2020",2.008
Romania,ROU,"Apr 6, 2020",2.131
Romania,ROU,"Apr 7, 2020",2.265
Romania,ROU,"Apr 8, 2020",2.454
Romania,ROU,"Apr 9, 2020",2.693
Romania,ROU,"Apr 10, 2020",2.881
Romania,ROU,"Apr 11, 2020",3.081
Romania,ROU,"Apr 12, 2020",3.24
Romania,ROU,"Apr 13, 2020",3.493
Romania,ROU,"Apr 14, 2020",3.644
Romania,ROU,"Apr 15, 2020",3.89
Romania,ROU,"Apr 16, 2020",4.139
Romania,ROU,"Apr 17, 2020",4.46
Romania,ROU,"Apr 18, 2020",4.73
Romania,ROU,"Apr 19, 2020",4.866
Romania,ROU,"Apr 20, 2020",5.12
Romania,ROU,"Apr 21, 2020",5.279
Romania,ROU,"Apr 22, 2020",5.529
Romania,ROU,"Apr 23, 2020",5.891
Romania,ROU,"Apr 24, 2020",6.321
Romania,ROU,"Apr 25, 2020",6.583
Romania,ROU,"Apr 26, 2020",7.096
Romania,ROU,"Apr 27, 2020",7.477
Romania,ROU,"Apr 28, 2020",7.813
Romania,ROU,"Apr 29, 2020",8.681
Romania,ROU,"Apr 30, 2020",9.116
Romania,ROU,"May 1, 2020",9.548
Romania,ROU,"May 2, 2020",9.905
Romania,ROU,"May 3, 2020",10.163
Romania,ROU,"May 4, 2020",10.348
Romania,ROU,"May 5, 2020",10.7
Romania,ROU,"May 6, 2020",11.287
Romania,ROU,"May 7, 2020",11.78
Romania,ROU,"May 8, 2020",12.334
Romania,ROU,"May 9, 2020",12.894
Romania,ROU,"May 10, 2020",13.346
Romania,ROU,"May 11, 2020",13.63
Romania,ROU,"May 12, 2020",13.992
Russia,RUS,"Mar 5, 2020",0.318
Russia,RUS,"Mar 6, 2020",0.352
Russia,RUS,"Mar 7, 2020",0.382
Russia,RUS,"Mar 8, 2020",0.411
Russia,RUS,"Mar 9, 2020",0.433
Russia,RUS,"Mar 11, 2020",0.484
Russia,RUS,"Mar 12, 2020",0.527
Russia,RUS,"Mar 14, 2020",0.65
Russia,RUS,"Mar 15, 2020",0.719
Russia,RUS,"Mar 16, 2020",0.753
Russia,RUS,"Mar 17, 2020",0.795
Russia,RUS,"Mar 18, 2020",0.842
Russia,RUS,"Mar 19, 2020",0.912
Russia,RUS,"Mar 20, 2020",0.983
Russia,RUS,"Mar 21, 2020",1.069
Russia,RUS,"Mar 22, 2020",1.121
Russia,RUS,"Mar 23, 2020",1.136
Russia,RUS,"Mar 24, 2020",1.274
Russia,RUS,"Mar 25, 2020",1.321
Russia,RUS,"Mar 26, 2020",1.352
Russia,RUS,"Mar 27, 2020",1.532
Russia,RUS,"Mar 28, 2020",1.668
Russia,RUS,"Mar 29, 2020",1.808
Russia,RUS,"Mar 30, 2020",2.354
Russia,RUS,"Apr 1, 2020",2.785
Russia,RUS,"Apr 2, 2020",3.673
Russia,RUS,"Apr 3, 2020",3.941
Russia,RUS,"Apr 4, 2020",4.383
Russia,RUS,"Apr 5, 2020",4.776
Russia,RUS,"Apr 6, 2020",5.197
Russia,RUS,"Apr 7, 2020",5.451
Russia,RUS,"Apr 8, 2020",6.237
Russia,RUS,"Apr 9, 2020",6.885
Russia,RUS,"Apr 10, 2020",7.488
Russia,RUS,"Apr 11, 2020",8.116
Russia,RUS,"Apr 12, 2020",8.762
Russia,RUS,"Apr 13, 2020",9.319
Russia,RUS,"Apr 14, 2020",9.772
Russia,RUS,"Apr 15, 2020",10.402
Russia,RUS,"Apr 16, 2020",11.056
Russia,RUS,"Apr 17, 2020",11.773
Russia,RUS,"Apr 18, 2020",12.553
Russia,RUS,"Apr 19, 2020",13.361
Russia,RUS,"Apr 20, 2020",14.07
Russia,RUS,"Apr 21, 2020",14.682
Russia,RUS,"Apr 22, 2020",15.435
Russia,RUS,"Apr 23, 2020",16.457
Russia,RUS,"Apr 24, 2020",17.487
Russia,RUS,"Apr 25, 2020",18.649
Russia,RUS,"Apr 26, 2020",19.719
Russia,RUS,"Apr 27, 2020",20.69
Russia,RUS,"Apr 28, 2020",21.511
Russia,RUS,"Apr 29, 2020",22.638
Russia,RUS,"Apr 30, 2020",23.972
Russia,RUS,"May 1, 2020",25.517
Russia,RUS,"May 2, 2020",27.036
Russia,RUS,"May 3, 2020",28.095
Russia,RUS,"May 4, 2020",29.488
Russia,RUS,"May 5, 2020",30.564
Russia,RUS,"May 6, 2020",31.752
Russia,RUS,"May 7, 2020",32.913
Russia,RUS,"May 8, 2020",34.176
Russia,RUS,"May 9, 2020",35.783
Russia,RUS,"May 10, 2020",37.335
Russia,RUS,"May 11, 2020",38.625
Russia,RUS,"May 12, 2020",39.781
Rwanda,RWA,"Apr 6, 2020",0.44
Rwanda,RWA,"Apr 7, 2020",0.502
Rwanda,RWA,"Apr 8, 2020",0.562
Rwanda,RWA,"Apr 9, 2020",0.618
Rwanda,RWA,"Apr 10, 2020",0.698
Rwanda,RWA,"Apr 11, 2020",0.763
Rwanda,RWA,"Apr 12, 2020",0.852
Rwanda,RWA,"Apr 13, 2020",0.922
Rwanda,RWA,"Apr 14, 2020",0.998
Rwanda,RWA,"Apr 15, 2020",1.069
Rwanda,RWA,"Apr 16, 2020",1.12
Rwanda,RWA,"Apr 17, 2020",1.179
Rwanda,RWA,"Apr 18, 2020",1.234
Rwanda,RWA,"Apr 19, 2020",1.29
Rwanda,RWA,"Apr 20, 2020",1.39
Rwanda,RWA,"Apr 21, 2020",1.502
Rwanda,RWA,"Apr 22, 2020",1.582
Rwanda,RWA,"Apr 23, 2020",1.686
Rwanda,RWA,"Apr 24, 2020",1.766
Rwanda,RWA,"Apr 25, 2020",1.865
Rwanda,RWA,"Apr 26, 2020",1.944
Rwanda,RWA,"Apr 27, 2020",2.038
Rwanda,RWA,"Apr 28, 2020",2.154
Rwanda,RWA,"Apr 29, 2020",2.285
Rwanda,RWA,"Apr 30, 2020",2.373
Rwanda,RWA,"May 1, 2020",2.479
Rwanda,RWA,"May 2, 2020",2.571
Rwanda,RWA,"May 3, 2020",2.652
Rwanda,RWA,"May 4, 2020",2.71
Rwanda,RWA,"May 5, 2020",2.779
Rwanda,RWA,"May 6, 2020",2.881
Rwanda,RWA,"May 7, 2020",2.998
Rwanda,RWA,"May 8, 2020",3.103
Rwanda,RWA,"May 9, 2020",3.195
Rwanda,RWA,"May 10, 2020",3.276
Rwanda,RWA,"May 11, 2020",3.305
Saudi Arabia,SAU,"May 6, 2020",11.193
Saudi Arabia,SAU,"May 7, 2020",11.653
Saudi Arabia,SAU,"May 8, 2020",12.027
Saudi Arabia,SAU,"May 9, 2020",12.452
Saudi Arabia,SAU,"May 10, 2020",12.916
Saudi Arabia,SAU,"May 11, 2020",13.425
Saudi Arabia,SAU,"May 12, 2020",13.856
Senegal,SEN,"Mar 2, 2020",0
Senegal,SEN,"Mar 3, 2020",0
Senegal,SEN,"Mar 4, 2020",0.001
Senegal,SEN,"Mar 6, 2020",0.001
Senegal,SEN,"Mar 7, 2020",0.001
Senegal,SEN,"Mar 8, 2020",0.001
Senegal,SEN,"Mar 9, 2020",0.002
Senegal,SEN,"Mar 10, 2020",0.002
Senegal,SEN,"Mar 11, 2020",0.002
Senegal,SEN,"Mar 12, 2020",0.002
Senegal,SEN,"Mar 13, 2020",0.003
Senegal,SEN,"Mar 14, 2020",0.003
Senegal,SEN,"Mar 15, 2020",0.003
Senegal,SEN,"Mar 16, 2020",0.004
Senegal,SEN,"Mar 17, 2020",0.007
Senegal,SEN,"Mar 18, 2020",0.008
Senegal,SEN,"Mar 19, 2020",0.009
Senegal,SEN,"Mar 20, 2020",0.013
Senegal,SEN,"Mar 21, 2020",0.015
Senegal,SEN,"Mar 22, 2020",0.02
Senegal,SEN,"Mar 23, 2020",0.023
Senegal,SEN,"Mar 24, 2020",0.027
Senegal,SEN,"Mar 25, 2020",0.035
Senegal,SEN,"Mar 26, 2020",0.043
Senegal,SEN,"Mar 27, 2020",0.052
Senegal,SEN,"Mar 28, 2020",0.058
Senegal,SEN,"Mar 29, 2020",0.067
Senegal,SEN,"Mar 30, 2020",0.072
Senegal,SEN,"Mar 31, 2020",0.078
Senegal,SEN,"Apr 1, 2020",0.089
Senegal,SEN,"Apr 2, 2020",0.097
Senegal,SEN,"Apr 3, 2020",0.106
Senegal,SEN,"Apr 4, 2020",0.117
Senegal,SEN,"Apr 5, 2020",0.122
Senegal,SEN,"Apr 6, 2020",0.128
Senegal,SEN,"Apr 7, 2020",0.134
Senegal,SEN,"Apr 8, 2020",0.141
Senegal,SEN,"Apr 9, 2020",0.153
Senegal,SEN,"Apr 10, 2020",0.164
Senegal,SEN,"Apr 11, 2020",0.175
Senegal,SEN,"Apr 12, 2020",0.181
Senegal,SEN,"Apr 13, 2020",0.189
Senegal,SEN,"Apr 14, 2020",0.206
Senegal,SEN,"Apr 15, 2020",0.219
Senegal,SEN,"Apr 16, 2020",0.245
Senegal,SEN,"Apr 17, 2020",0.263
Senegal,SEN,"Apr 18, 2020",0.276
Senegal,SEN,"Apr 19, 2020",0.295
Senegal,SEN,"Apr 20, 2020",0.312
Senegal,SEN,"Apr 21, 2020",0.34
Senegal,SEN,"Apr 22, 2020",0.368
Senegal,SEN,"Apr 23, 2020",0.392
Senegal,SEN,"Apr 24, 2020",0.423
Senegal,SEN,"Apr 25, 2020",0.465
Senegal,SEN,"Apr 26, 2020",0.5
Senegal,SEN,"Apr 27, 2020",0.54
Senegal,SEN,"Apr 28, 2020",0.592
Senegal,SEN,"Apr 29, 2020",0.64
Senegal,SEN,"Apr 30, 2020",0.709
Senegal,SEN,"May 1, 2020",0.763
Senegal,SEN,"May 2, 2020",0.834
Senegal,SEN,"May 3, 2020",0.883
Senegal,SEN,"May 4, 2020",0.931
Senegal,SEN,"May 5, 2020",0.973
Senegal,SEN,"May 6, 2020",1.043
Senegal,SEN,"May 7, 2020",1.105
Senegal,SEN,"May 8, 2020",1.157
Senegal,SEN,"May 9, 2020",1.207
Senegal,SEN,"May 10, 2020",1.288
Senegal,SEN,"May 11, 2020",1.343
Senegal,SEN,"May 12, 2020",1.409
Serbia,SRB,"Feb 26, 2020",0.002
Serbia,SRB,"Feb 27, 2020",0.003
Serbia,SRB,"Feb 28, 2020",0.004
Serbia,SRB,"Feb 29, 2020",0.005
Serbia,SRB,"Mar 1, 2020",0.005
Serbia,SRB,"Mar 2, 2020",0.007
Serbia,SRB,"Mar 3, 2020",0.007
Serbia,SRB,"Mar 4, 2020",0.007
Serbia,SRB,"Mar 6, 2020",0.008
Serbia,SRB,"Mar 7, 2020",0.011
Serbia,SRB,"Mar 8, 2020",0.013
Serbia,SRB,"Mar 9, 2020",0.014
Serbia,SRB,"Mar 10, 2020",0.016
Serbia,SRB,"Mar 11, 2020",0.019
Serbia,SRB,"Mar 12, 2020",0.024
Serbia,SRB,"Mar 13, 2020",0.031
Serbia,SRB,"Mar 14, 2020",0.038
Serbia,SRB,"Mar 15, 2020",0.039
Serbia,SRB,"Mar 16, 2020",0.044
Serbia,SRB,"Mar 17, 2020",0.049
Serbia,SRB,"Mar 18, 2020",0.062
Serbia,SRB,"Mar 19, 2020",0.071
Serbia,SRB,"Mar 20, 2020",0.08
Serbia,SRB,"Mar 21, 2020",0.092
Serbia,SRB,"Mar 22, 2020",0.112
Serbia,SRB,"Mar 23, 2020",0.121
Serbia,SRB,"Mar 24, 2020",0.135
Serbia,SRB,"Mar 25, 2020",0.171
Serbia,SRB,"Mar 26, 2020",0.214
Serbia,SRB,"Mar 27, 2020",0.252
Serbia,SRB,"Mar 28, 2020",0.307
Serbia,SRB,"Mar 29, 2020",0.362
Serbia,SRB,"Mar 30, 2020",0.453
Serbia,SRB,"Mar 31, 2020",0.523
Serbia,SRB,"Apr 1, 2020",0.642
Serbia,SRB,"Apr 2, 2020",0.736
Serbia,SRB,"Apr 3, 2020",0.846
Serbia,SRB,"Apr 4, 2020",0.941
Serbia,SRB,"Apr 5, 2020",1.082
Serbia,SRB,"Apr 6, 2020",1.257
Serbia,SRB,"Apr 7, 2020",1.415
Serbia,SRB,"Apr 8, 2020",1.581
Serbia,SRB,"Apr 9, 2020",1.815
Serbia,SRB,"Apr 10, 2020",2.093
Serbia,SRB,"Apr 11, 2020",2.41
Serbia,SRB,"Apr 12, 2020",2.691
Serbia,SRB,"Apr 13, 2020",3.08
Serbia,SRB,"Apr 14, 2020",3.439
Serbia,SRB,"Apr 15, 2020",3.862
Serbia,SRB,"Apr 16, 2020",4.331
Serbia,SRB,"Apr 17, 2020",4.786
Serbia,SRB,"Apr 18, 2020",5.295
Serbia,SRB,"Apr 19, 2020",5.687
Serbia,SRB,"Apr 20, 2020",6.145
Serbia,SRB,"Apr 21, 2020",6.665
Serbia,SRB,"Apr 22, 2020",7.148
Serbia,SRB,"Apr 23, 2020",7.543
Serbia,SRB,"Apr 24, 2020",8.066
Serbia,SRB,"Apr 25, 2020",8.808
Serbia,SRB,"Apr 26, 2020",9.45
Serbia,SRB,"Apr 27, 2020",9.981
Serbia,SRB,"Apr 28, 2020",10.781
Serbia,SRB,"Apr 29, 2020",11.601
Serbia,SRB,"Apr 30, 2020",12.586
Serbia,SRB,"May 1, 2020",13.454
Serbia,SRB,"May 2, 2020",14.202
Serbia,SRB,"May 3, 2020",14.977
Serbia,SRB,"May 4, 2020",15.645
Serbia,SRB,"May 5, 2020",16.353
Serbia,SRB,"May 6, 2020",17.264
Serbia,SRB,"May 7, 2020",18.075
Serbia,SRB,"May 8, 2020",18.929
Serbia,SRB,"May 9, 2020",19.771
Serbia,SRB,"May 10, 2020",20.661
Serbia,SRB,"May 11, 2020",21.398
Serbia,SRB,"May 12, 2020",22.236
Singapore,SGP,"Apr 7, 2020",8.117
Singapore,SGP,"Apr 14, 2020",10.211
Singapore,SGP,"Apr 20, 2020",14.126
Singapore,SGP,"Apr 27, 2020",17.081
Singapore,SGP,"May 4, 2020",21.114
"Singapore, swabs tested",,"Apr 7, 2020",12.423
"Singapore, swabs tested",,"Apr 14, 2020",16.203
"Singapore, swabs tested",,"Apr 20, 2020",20.815
